0xD8(SOI) | Size: 0: 0
0xE1(APP1) | Size: 8805: 2
0xED(APP13) | Size: 8742: 8809
0xE2(APP2) | Size: 564: 17553
0xE1(APP1) | Size: 1203: 18119
0xE2(APP2) | Size: 88: 19324
0xDB(DQT) | Size: 132: 19414
0xDD(DRI) | Size: 4: 19548
0xEE(APP14) | Size: 14: 19554
0xC0(SOF (baseline)) | Size: 17: 19570
0xC4(DHT) | Size: 418: 19589
0xDA(SOS) | Size: 807290 | Extra: {NC: 3, size: 807280}: 20009
0xD9(EOI) | Size: 0: 827301
0xD8(SOI) | Size: 0: 827303
0xE1(APP1) | Size: 1097: 827305
0xDB(DQT) | Size: 132: 828404
0xDD(DRI) | Size: 4: 828538
0xEE(APP14) | Size: 14: 828544
0xC0(SOF (baseline)) | Size: 17: 828560
0xC4(DHT) | Size: 418: 828579
0xDA(SOS) | Size: 284854 | Extra: {NC: 3, size: 284844}: 828999
0xD9(EOI) | Size: 0: 1113855
